step,feature_idx,feature_name,shap_value,attention_weight,hybrid_importance
29,18,gender_F,0.000000,0.000000,0.000000
30,0,age,0.028581,0.043320,0.035950
30,1,wbc,0.000000,0.000256,0.000128
30,2,lactate,0.000000,0.002279,0.001140
30,3,creatinine,1.000000,1.000000,1.000000
30,4,pneumonia,0.000000,0.105804,0.052902
30,5,uti,0.000000,0.001244,0.000622
30,6,sepsis,0.029660,0.014856,0.022258
30,7,skin_soft_tissue,0.000000,0.001489,0.000745
30,8,intra_abdominal,0.014457,0.001371,0.007914
30,9,meningitis,0.000000,0.000000,0.000000
30,10,los,0.055884,0.012608,0.034246
30,11,expire_flag,0.000000,0.000000,0.000000
30,12,has_staph,0.144752,0.347676,0.246214
30,13,has_strep,0.026767,0.001904,0.014336
30,14,has_e.coli,0.000000,0.000000,0.000000
30,15,has_pseudomonas,0.053439,0.003956,0.028698
30,16,has_klebsiella,0.014975,0.002262,0.008618
30,17,gender_M,0.035613,0.000000,0.017807
30,18,gender_F,0.000000,0.085065,0.042533
31,0,age,0.000000,1.000000,0.500000
31,1,wbc,0.000000,0.001077,0.000539
31,2,lactate,0.000000,0.009517,0.004758
31,3,creatinine,0.360074,0.012688,0.186381
31,4,pneumonia,0.560150,0.554944,0.557547
31,5,uti,0.000000,0.005219,0.002610
31,6,sepsis,0.819560,0.060200,0.439880
31,7,skin_soft_tissue,0.000000,0.006239,0.003120
31,8,intra_abdominal,0.117387,0.005748,0.061567
31,9,meningitis,0.000000,0.000000,0.000000
31,10,los,0.459327,0.050479,0.254903
31,11,expire_flag,0.000000,0.000000,0.000000
31,12,has_staph,0.534208,0.031683,0.282945
31,13,has_strep,0.246073,0.007962,0.127018
31,14,has_e.coli,0.000000,0.000000,0.000000
31,15,has_pseudomonas,0.609763,0.016418,0.313091
31,16,has_klebsiella,0.208691,0.009445,0.109068
31,17,gender_M,1.000000,0.464128,0.732064
31,18,gender_F,0.000000,0.000000,0.000000
32,0,age,0.685896,0.023336,0.354616
32,1,wbc,0.000000,0.001701,0.000850
32,2,lactate,0.145338,0.015004,0.080171
32,3,creatinine,0.005570,0.079933,0.042752
32,4,pneumonia,0.175744,0.099353,0.137548
32,5,uti,0.000000,0.008233,0.004116
32,6,sepsis,0.735191,1.000000,0.867596
32,7,skin_soft_tissue,0.000000,0.009840,0.004920
32,8,intra_abdominal,0.191781,0.009066,0.100423
32,9,meningitis,0.000000,0.000000,0.000000
32,10,los,1.000000,0.066783,0.533391
32,11,expire_flag,0.000000,0.000000,0.000000
32,12,has_staph,0.000000,0.049878,0.024939
32,13,has_strep,0.285098,0.012557,0.148828
32,14,has_e.coli,0.000000,0.000000,0.000000
32,15,has_pseudomonas,0.720527,0.025871,0.373199
32,16,has_klebsiella,0.259284,0.014891,0.137087
32,17,gender_M,0.781128,0.000000,0.390564
32,18,gender_F,0.000000,0.789787,0.394894
33,0,age,0.638210,0.003006,0.320608
33,1,wbc,0.000000,0.001816,0.000908
33,2,lactate,0.000000,0.293331,0.146666
33,3,creatinine,0.446576,0.008057,0.227316
33,4,pneumonia,0.000000,0.104881,0.052441
33,5,uti,0.000000,0.008780,0.004390
33,6,sepsis,0.503494,1.000000,0.751747
33,7,skin_soft_tissue,0.000000,0.010493,0.005246
33,8,intra_abdominal,0.173216,0.009667,0.091442
33,9,meningitis,0.000000,0.000000,0.000000
33,10,los,1.000000,0.057690,0.528845
33,11,expire_flag,0.000000,0.000000,0.000000
33,12,has_staph,0.124557,0.052876,0.088717
33,13,has_strep,0.287156,0.013381,0.150269
33,14,has_e.coli,0.000000,0.000000,0.000000
33,15,has_pseudomonas,0.760466,0.027509,0.393988
33,16,has_klebsiella,0.240020,0.015862,0.127941
33,17,gender_M,0.868901,0.000000,0.434450
33,18,gender_F,0.000000,0.787300,0.393650
34,0,age,0.204551,0.540347,0.372449
34,1,wbc,0.014166,0.075499,0.044833
34,2,lactate,0.239240,0.086641,0.162940
34,3,creatinine,0.500507,0.004555,0.252531
34,4,pneumonia,0.000000,0.101200,0.050600
34,5,uti,0.046203,0.008322,0.027262
34,6,sepsis,0.000000,1.000000,0.500000
34,7,skin_soft_tissue,0.000000,0.009951,0.004975
34,8,intra_abdominal,0.181449,0.009165,0.095307
34,9,meningitis,0.000000,0.000000,0.000000
34,10,los,1.000000,0.047007,0.523504
34,11,expire_flag,0.000000,0.000000,0.000000
34,12,has_staph,0.007242,0.050652,0.028947
34,13,has_strep,0.302728,0.012703,0.157715
34,14,has_e.coli,0.000000,0.000000,0.000000
34,15,has_pseudomonas,0.828148,0.026214,0.427181
34,16,has_klebsiella,0.252130,0.015068,0.133599
34,17,gender_M,0.862183,0.000000,0.431092
34,18,gender_F,0.000000,0.786104,0.393052
35,0,age,0.506799,0.003275,0.255037
35,1,wbc,0.000000,0.001733,0.000866
35,2,lactate,0.000000,0.015263,0.007631
35,3,creatinine,0.317098,0.020335,0.168716
35,4,pneumonia,0.103927,0.100557,0.102242
35,5,uti,0.000000,0.008380,0.004190
35,6,sepsis,0.047056,1.000000,0.523528
35,7,skin_soft_tissue,0.000000,0.010017,0.005008
35,8,intra_abdominal,0.136587,0.009228,0.072907
35,9,meningitis,0.000000,0.000000,0.000000
35,10,los,0.697681,0.069430,0.383555
35,11,expire_flag,0.000000,0.000000,0.000000
35,12,has_staph,0.000000,0.050602,0.025301
35,13,has_strep,0.195041,0.012778,0.103909
35,14,has_e.coli,0.000000,0.000000,0.000000
35,15,has_pseudomonas,0.536151,0.026291,0.281221
35,16,has_klebsiella,0.164016,0.015149,0.089583
35,17,gender_M,1.000000,0.790135,0.895068
35,18,gender_F,0.155794,0.000000,0.077897
36,0,age,0.687749,0.197452,0.442600
36,1,wbc,0.000000,0.002063,0.001032
36,2,lactate,0.144236,0.018194,0.081215
36,3,creatinine,0.496870,0.024247,0.260559
36,4,pneumonia,0.000000,0.120299,0.060149
36,5,uti,0.000000,0.009984,0.004992
36,6,sepsis,0.435635,0.114628,0.275132
36,7,skin_soft_tissue,0.000000,0.011935,0.005968
36,8,intra_abdominal,0.049488,0.010995,0.030242
36,9,meningitis,0.000000,0.000000,0.000000
36,10,los,0.987282,0.073424,0.530353
36,11,expire_flag,0.000000,0.000000,0.000000
36,12,has_staph,0.523084,0.060435,0.291759
36,13,has_strep,0.325829,0.015228,0.170528
36,14,has_e.coli,0.000000,0.000000,0.000000
36,15,has_pseudomonas,0.787314,0.031362,0.409338
36,16,has_klebsiella,0.266360,0.018058,0.142209
36,17,gender_M,1.000000,0.000000,0.500000
36,18,gender_F,0.000000,1.000000,0.500000
37,0,age,0.121775,1.000000,0.560887
37,1,wbc,0.000000,0.001303,0.000651
37,2,lactate,0.000000,0.011471,0.005736
37,3,creatinine,0.038695,0.059773,0.049234
37,4,pneumonia,0.019078,0.590196,0.304637
37,5,uti,0.000000,0.006300,0.003150
37,6,sepsis,1.000000,0.632960,0.816480
37,7,skin_soft_tissue,0.000000,0.007530,0.003765
37,8,intra_abdominal,0.083345,0.006937,0.045141
37,9,meningitis,0.000000,0.000000,0.000000
37,10,los,0.392319,0.044340,0.218330
37,11,expire_flag,0.000000,0.000000,0.000000
37,12,has_staph,0.180885,0.037996,0.109440
37,13,has_strep,0.131887,0.009603,0.070745
37,14,has_e.coli,0.000000,0.000000,0.000000
37,15,has_pseudomonas,0.411574,0.019753,0.215663
37,16,has_klebsiella,0.111475,0.011386,0.061431
37,17,gender_M,0.516483,0.489499,0.502991
37,18,gender_F,0.000000,0.000000,0.000000
38,0,age,0.032397,0.000000,0.016199
38,1,wbc,0.000000,0.000225,0.000112
38,2,lactate,0.011659,0.000768,0.006214
38,3,creatinine,0.016674,0.001793,0.009233
38,4,pneumonia,0.000000,0.002299,0.001150
38,5,uti,0.001439,0.000306,0.000873
38,6,sepsis,0.024091,0.002174,0.013132
38,7,skin_soft_tissue,0.000000,0.000328,0.000164
38,8,intra_abdominal,0.000000,0.000317,0.000159
38,9,meningitis,0.000000,0.000206,0.000103
38,10,los,0.055478,0.001758,0.028618
38,11,expire_flag,0.000000,0.000206,0.000103
38,12,has_staph,0.010196,0.001076,0.005636
38,13,has_strep,0.014044,0.000368,0.007206
38,14,has_e.coli,0.000000,0.000206,0.000103
38,15,has_pseudomonas,0.657138,0.278430,0.467784
38,16,has_klebsiella,1.000000,1.000000,1.000000
38,17,gender_M,0.048687,0.000206,0.024446
38,18,gender_F,0.000000,0.010166,0.005083
39,0,age,0.118696,0.220839,0.169767
39,1,wbc,0.000000,0.000722,0.000361
39,2,lactate,0.000000,0.006377,0.003189
39,3,creatinine,0.142117,0.008504,0.075310
39,4,pneumonia,0.000000,0.345133,0.172566
39,5,uti,0.000000,0.003496,0.001748
39,6,sepsis,0.159460,0.040410,0.099935
39,7,skin_soft_tissue,0.000000,0.004181,0.002090
39,8,intra_abdominal,0.066547,0.003851,0.035199
39,9,meningitis,0.000000,0.000000,0.000000
39,10,los,0.244963,0.038240,0.141602
39,11,expire_flag,0.000000,0.000000,0.000000
39,12,has_staph,1.000000,1.000000,1.000000
39,13,has_strep,0.100831,0.005336,0.053083
39,14,has_e.coli,0.000000,0.000000,0.000000
39,15,has_pseudomonas,0.286750,0.011005,0.148878
39,16,has_klebsiella,0.091627,0.006329,0.048978
39,17,gender_M,0.284349,0.286357,0.285353
39,18,gender_F,0.000000,0.000000,0.000000
40,0,age,0.262262,0.068600,0.165431
40,1,wbc,0.000000,0.001900,0.000950
40,2,lactate,0.000000,0.039132,0.019566
40,3,creatinine,0.062072,0.052544,0.057308
40,4,pneumonia,0.000000,0.935597,0.467799
40,5,uti,0.000000,0.009178,0.004589
40,6,sepsis,1.000000,1.000000,1.000000
40,7,skin_soft_tissue,0.000000,0.010970,0.005485
40,8,intra_abdominal,0.059986,0.010107,0.035046
40,9,meningitis,0.000000,0.000000,0.000000
40,10,los,0.241028,0.013687,0.127357
40,11,expire_flag,0.000000,0.000000,0.000000
40,12,has_staph,0.119505,0.055241,0.087373
40,13,has_strep,0.124326,0.013989,0.069158
40,14,has_e.coli,0.000000,0.000000,0.000000
40,15,has_pseudomonas,0.295174,0.028750,0.161962
40,16,has_klebsiella,0.099722,0.016583,0.058152
40,17,gender_M,0.259286,0.000000,0.129643
40,18,gender_F,0.000000,0.783373,0.391687
41,0,age,0.035280,0.000518,0.017899
41,1,wbc,0.000000,0.000207,0.000103
41,2,lactate,0.000000,0.001847,0.000924
41,3,creatinine,0.010693,0.000550,0.005622
41,4,pneumonia,0.036171,0.012700,0.024436
41,5,uti,0.000000,0.001008,0.000504
41,6,sepsis,0.000000,0.096489,0.048245
41,7,skin_soft_tissue,0.000000,0.001206,0.000603
41,8,intra_abdominal,0.013846,0.001111,0.007478
41,9,meningitis,0.000000,0.000000,0.000000
41,10,los,0.058144,0.004119,0.031131
41,11,expire_flag,0.000000,0.000000,0.000000
41,12,has_staph,0.038112,0.289199,0.163655
41,13,has_strep,0.022072,0.001543,0.011807
41,14,has_e.coli,0.000000,0.000000,0.000000
41,15,has_pseudomonas,1.000000,1.000000,1.000000
41,16,has_klebsiella,0.014363,0.001833,0.008098
41,17,gender_M,0.048569,0.000000,0.024285
41,18,gender_F,0.000000,0.071881,0.035941
42,0,age,0.010825,0.021592,0.016209
42,1,wbc,0.000000,0.002654,0.001327
42,2,lactate,0.000000,0.000000,0.000000
42,3,creatinine,0.016982,0.002664,0.009823
42,4,pneumonia,0.000000,0.003724,0.001862
42,5,uti,0.000000,0.002680,0.001340
42,6,sepsis,0.042411,0.008872,0.025642
42,7,skin_soft_tissue,0.000000,0.002689,0.001344
42,8,intra_abdominal,0.007217,0.002684,0.004951
42,9,meningitis,0.000000,0.002649,0.001324
42,10,los,0.038121,0.003045,0.020583
42,11,expire_flag,0.000000,0.002649,0.001324
42,12,has_staph,0.004531,0.003047,0.003789
42,13,has_strep,1.000000,1.000000,1.000000
42,14,has_e.coli,0.000000,0.002649,0.001324
42,15,has_pseudomonas,0.036354,0.002802,0.019578
42,16,has_klebsiella,0.007519,0.002719,0.005119
42,17,gender_M,0.052719,0.005364,0.029042
42,18,gender_F,0.000000,0.002649,0.001324
43,0,age,1.000000,0.092181,0.546091
43,1,wbc,0.000000,0.000672,0.000336
43,2,lactate,0.000000,0.018747,0.009374
43,3,creatinine,0.000000,0.035722,0.017861
43,4,pneumonia,0.293355,0.342700,0.318027
43,5,uti,0.000000,0.003264,0.001632
43,6,sepsis,0.194039,0.038543,0.116291
43,7,skin_soft_tissue,0.000000,0.003905,0.001953
43,8,intra_abdominal,0.067632,0.003596,0.035614
43,9,meningitis,0.000000,0.000000,0.000000
43,10,los,0.815319,0.330939,0.573129
43,11,expire_flag,0.000000,0.000000,0.000000
43,12,has_staph,0.770975,1.000000,0.885488
43,13,has_strep,0.096962,0.004990,0.050976
43,14,has_e.coli,0.000000,0.000000,0.000000
43,15,has_pseudomonas,0.261273,0.010343,0.135808
43,16,has_klebsiella,0.087107,0.005925,0.046516
43,17,gender_M,0.082902,0.000000,0.041451
43,18,gender_F,0.000000,0.283866,0.141933
44,0,age,0.000000,1.000000,0.500000
44,1,wbc,0.000000,0.001224,0.000612
44,2,lactate,0.000000,0.185603,0.092801
44,3,creatinine,0.493193,0.014412,0.253802
44,4,pneumonia,0.914490,0.071868,0.493179
44,5,uti,0.000000,0.005927,0.002964
44,6,sepsis,0.455100,0.068467,0.261783
44,7,skin_soft_tissue,0.000000,0.007086,0.003543
44,8,intra_abdominal,0.198298,0.006527,0.102413
44,9,meningitis,0.000000,0.000000,0.000000
44,10,los,0.917949,0.043615,0.480782
44,11,expire_flag,0.000000,0.000000,0.000000
44,12,has_staph,0.366733,0.036011,0.201372
44,13,has_strep,0.301718,0.009044,0.155381
44,14,has_e.coli,0.000000,0.000000,0.000000
44,15,has_pseudomonas,0.795885,0.018652,0.407269
44,16,has_klebsiella,0.258638,0.010727,0.134682
44,17,gender_M,1.000000,0.000000,0.500000
44,18,gender_F,0.000000,0.555315,0.277658
45,0,age,0.641344,0.003515,0.322429
45,1,wbc,0.000000,0.001879,0.000940
45,2,lactate,0.000000,0.016537,0.008269
45,3,creatinine,0.528589,0.004981,0.266785
45,4,pneumonia,0.791128,1.000000,0.895564
45,5,uti,0.000000,0.009084,0.004542
45,6,sepsis,1.000000,0.103381,0.551690
45,7,skin_soft_tissue,0.000000,0.010857,0.005429
45,8,intra_abdominal,0.000000,0.010003,0.005001
45,9,meningitis,0.000000,0.000000,0.000000
45,10,los,0.920103,0.045842,0.482973
45,11,expire_flag,0.000000,0.000000,0.000000
45,12,has_staph,0.795491,0.054694,0.425093
45,13,has_strep,0.308426,0.013846,0.161136
45,14,has_e.coli,0.000000,0.000000,0.000000
45,15,has_pseudomonas,0.675536,0.028460,0.351998
45,16,has_klebsiella,0.268887,0.016413,0.142650
45,17,gender_M,0.798583,0.000000,0.399292
45,18,gender_F,0.000000,0.842794,0.421397
46,0,age,0.636886,0.003514,0.320200
46,1,wbc,0.000000,0.001867,0.000933
46,2,lactate,0.000000,0.016425,0.008212
46,3,creatinine,0.456999,0.021877,0.239438
46,4,pneumonia,0.726413,1.000000,0.863206
46,5,uti,0.000000,0.009021,0.004511
46,6,sepsis,1.000000,0.102846,0.551423
46,7,skin_soft_tissue,0.000000,0.010782,0.005391
46,8,intra_abdominal,0.000000,0.009933,0.004967
46,9,meningitis,0.000000,0.000000,0.000000
46,10,los,0.889211,0.045565,0.467388
46,11,expire_flag,0.000000,0.000000,0.000000
46,12,has_staph,0.764596,0.054373,0.409484
46,13,has_strep,0.298667,0.013752,0.156209
46,14,has_e.coli,0.000000,0.000000,0.000000
46,15,has_pseudomonas,0.651160,0.028277,0.339718
46,16,has_klebsiella,0.289411,0.016301,0.152856
46,17,gender_M,0.770847,0.000000,0.385424
46,18,gender_F,0.000000,0.842788,0.421394
47,0,age,1.000000,0.241661,0.620830
47,1,wbc,0.000000,0.001787,0.000893
47,2,lactate,0.025935,0.015838,0.020887
47,3,creatinine,0.000000,0.126385,0.063192
47,4,pneumonia,0.000000,1.000000,0.500000
47,5,uti,0.000000,0.008667,0.004334
47,6,sepsis,0.391399,0.101515,0.246457
47,7,skin_soft_tissue,0.000000,0.010369,0.005184
47,8,intra_abdominal,0.041691,0.009549,0.025620
47,9,meningitis,0.000000,0.000000,0.000000
47,10,los,0.771096,0.967771,0.869434
47,11,expire_flag,0.000000,0.000000,0.000000
47,12,has_staph,0.140558,0.053116,0.096837
47,13,has_strep,0.091160,0.013243,0.052201
47,14,has_e.coli,0.000000,0.000000,0.000000
47,15,has_pseudomonas,0.208184,0.027398,0.117791
47,16,has_klebsiella,0.073444,0.015718,0.044581
47,17,gender_M,0.118690,0.000000,0.059345
47,18,gender_F,0.000000,0.838315,0.419157
48,0,age,0.344100,0.202496,0.273298
48,1,wbc,0.000000,0.000678,0.000339
48,2,lactate,0.161453,0.006006,0.083730
48,3,creatinine,0.308983,0.008012,0.158497
48,4,pneumonia,0.018013,0.040133,0.029073
48,5,uti,0.000000,0.003290,0.001645
48,6,sepsis,0.000000,0.038227,0.019114
48,7,skin_soft_tissue,0.000000,0.003935,0.001968
48,8,intra_abdominal,0.162495,0.003624,0.083059
48,9,meningitis,0.000000,0.000000,0.000000
48,10,los,0.621943,0.028543,0.325243
48,11,expire_flag,0.000000,0.000000,0.000000
48,12,has_staph,1.000000,1.000000,1.000000
48,13,has_strep,0.266554,0.005023,0.135789
48,14,has_e.coli,0.000000,0.000000,0.000000
48,15,has_pseudomonas,0.588870,0.010374,0.299622
48,16,has_klebsiella,0.217633,0.005961,0.111797
48,17,gender_M,0.469007,0.000000,0.234504
48,18,gender_F,0.000000,0.297737,0.148868
49,0,age,0.017331,0.003100,0.010216
49,1,wbc,0.000000,0.000000,0.000000
49,2,lactate,0.000000,0.000034,0.000017
49,3,creatinine,0.020772,0.000266,0.010519
49,4,pneumonia,0.000000,0.000880,0.000440
49,5,uti,0.000000,0.000011,0.000005
49,6,sepsis,0.024114,0.000816,0.012465
49,7,skin_soft_tissue,0.000000,0.000015,0.000008
49,8,intra_abdominal,0.007032,0.000013,0.003523
49,9,meningitis,0.000000,0.000000,0.000000
49,10,los,0.041828,0.000090,0.020959
49,11,expire_flag,0.000000,0.000000,0.000000
49,12,has_staph,0.013019,0.000289,0.006654
49,13,has_strep,1.000000,1.000000,1.000000
49,14,has_e.coli,0.000000,0.000000,0.000000
49,15,has_pseudomonas,0.034442,0.000092,0.017267
49,16,has_klebsiella,0.009476,0.000033,0.004755
49,17,gender_M,0.047470,0.005896,0.026683
49,18,gender_F,0.000000,0.000000,0.000000
50,0,age,0.217139,0.056725,0.136932
50,1,wbc,0.000000,0.000541,0.000270
50,2,lactate,1.000000,1.000000,1.000000
50,3,creatinine,0.000000,0.118445,0.059223
50,4,pneumonia,0.098500,0.182599,0.140549
50,5,uti,0.000000,0.002616,0.001308
50,6,sepsis,0.551892,0.198585,0.375238
50,7,skin_soft_tissue,0.000000,0.003128,0.001564
50,8,intra_abdominal,0.000000,0.002882,0.001441
50,9,meningitis,0.000000,0.000000,0.000000
50,10,los,0.979488,0.427365,0.703427
50,11,expire_flag,0.000000,0.000000,0.000000
50,12,has_staph,0.042546,0.015867,0.029207
50,13,has_strep,0.088345,0.003992,0.046168
50,14,has_e.coli,0.000000,0.000000,0.000000
50,15,has_pseudomonas,0.230437,0.008227,0.119332
50,16,has_klebsiella,0.080236,0.004734,0.042485
50,17,gender_M,0.158042,0.145417,0.151729
50,18,gender_F,0.000000,0.000000,0.000000
51,0,age,1.000000,0.093368,0.546684
51,1,wbc,0.000000,0.000688,0.000344
51,2,lactate,0.000000,0.006104,0.003052
51,3,creatinine,0.000000,0.024845,0.012422
51,4,pneumonia,0.271560,0.342722,0.307141
51,5,uti,0.000000,0.003340,0.001670
51,6,sepsis,0.210996,0.039184,0.125090
51,7,skin_soft_tissue,0.000000,0.003996,0.001998
51,8,intra_abdominal,0.072151,0.003680,0.037915
51,9,meningitis,0.000000,0.000000,0.000000
51,10,los,0.832105,0.330962,0.581534
51,11,expire_flag,0.000000,0.000000,0.000000
51,12,has_staph,0.827963,1.000000,0.913982
51,13,has_strep,0.128349,0.005104,0.066726
51,14,has_e.coli,0.000000,0.000000,0.000000
51,15,has_pseudomonas,0.273825,0.010562,0.142194
51,16,has_klebsiella,0.092147,0.006058,0.049102
51,17,gender_M,0.110862,0.000000,0.055431
51,18,gender_F,0.000000,0.283890,0.141945
52,0,age,0.338037,0.999284,0.668660
52,1,wbc,0.000000,0.002114,0.001057
52,2,lactate,0.000000,0.018650,0.009325
52,3,creatinine,0.510065,0.024862,0.267464
52,4,pneumonia,0.000000,0.123661,0.061830
52,5,uti,0.000000,0.010230,0.005115
52,6,sepsis,0.574153,0.117820,0.345986
52,7,skin_soft_tissue,0.000000,0.012231,0.006115
52,8,intra_abdominal,0.203034,0.011266,0.107150
52,9,meningitis,0.000000,0.000001,0.000001
52,10,los,0.922349,0.069614,0.495981
52,11,expire_flag,0.000000,0.000001,0.000001
52,12,has_staph,0.406697,0.062043,0.234370
52,13,has_strep,0.302748,0.015607,0.159178
52,14,has_e.coli,0.000000,0.000001,0.000001
52,15,has_pseudomonas,0.851353,0.032165,0.441759
52,16,has_klebsiella,0.292263,0.018511,0.155387
52,17,gender_M,1.000000,0.000000,0.500000
52,18,gender_F,0.000000,1.000000,0.500000
53,0,age,0.000000,0.024695,0.012347
53,1,wbc,0.000000,0.000026,0.000013
53,2,lactate,0.000000,0.000258,0.000129
53,3,creatinine,0.021049,0.000356,0.010703
53,4,pneumonia,0.011118,0.002354,0.006736
53,5,uti,0.000000,0.000134,0.000067
53,6,sepsis,0.019797,0.002221,0.011009
53,7,skin_soft_tissue,0.000000,0.000162,0.000081
53,8,intra_abdominal,0.009202,0.000148,0.004675
53,9,meningitis,0.000000,0.000000,0.000000
53,10,los,0.041618,0.001188,0.021403
53,11,expire_flag,0.000000,0.000000,0.000000
53,12,has_staph,0.012336,0.001031,0.006684
53,13,has_strep,0.012877,0.000212,0.006544
53,14,has_e.coli,0.000000,0.000000,0.000000
53,15,has_pseudomonas,0.037932,0.000478,0.019205
53,16,has_klebsiella,1.000000,1.000000,1.000000
53,17,gender_M,0.049063,0.015518,0.032290
53,18,gender_F,0.000000,0.000000,0.000000
54,0,age,0.446027,0.004719,0.225373
54,1,wbc,0.000000,0.001993,0.000997
54,2,lactate,0.000000,0.017609,0.008804
54,3,creatinine,0.369591,0.080580,0.225086
54,4,pneumonia,0.000000,0.116893,0.058446
54,5,uti,0.000000,0.009657,0.004829
54,6,sepsis,0.344784,0.111367,0.228075
54,7,skin_soft_tissue,0.000000,0.011547,0.005774
54,8,intra_abdominal,0.040537,0.010636,0.025587
54,9,meningitis,0.000000,0.000000,0.000000
54,10,los,0.633702,0.071907,0.352804
54,11,expire_flag,0.000000,0.000000,0.000000
54,12,has_staph,0.211933,0.058619,0.135276
54,13,has_strep,0.238789,0.014736,0.126763
54,14,has_e.coli,0.000000,0.000000,0.000000
54,15,has_pseudomonas,0.581106,0.030379,0.305742
54,16,has_klebsiella,0.177975,0.017477,0.097726
54,17,gender_M,1.000000,1.000000,1.000000
54,18,gender_F,0.120462,0.000000,0.060231
55,0,age,0.508483,0.010174,0.259329
55,1,wbc,0.000000,0.001774,0.000887
55,2,lactate,0.000000,0.061380,0.030690
55,3,creatinine,0.163127,0.071773,0.117450
55,4,pneumonia,0.454359,1.000000,0.727179
55,5,uti,0.000000,0.008593,0.004297
55,6,sepsis,1.000000,0.099221,0.549610
55,7,skin_soft_tissue,0.000000,0.010274,0.005137
55,8,intra_abdominal,0.024888,0.009465,0.017177
55,9,meningitis,0.000000,0.000000,0.000000
55,10,los,0.924854,0.068158,0.496506
55,11,expire_flag,0.000000,0.000000,0.000000
55,12,has_staph,0.686349,0.052197,0.369273
55,13,has_strep,0.282364,0.013112,0.147738
55,14,has_e.coli,0.000000,0.000000,0.000000
55,15,has_pseudomonas,0.640400,0.027040,0.333720
55,16,has_klebsiella,0.250182,0.015552,0.132867
55,17,gender_M,0.687153,0.000000,0.343577
55,18,gender_F,0.000000,0.842776,0.421388
56,0,age,0.625452,0.006461,0.315956
56,1,wbc,0.000000,0.000706,0.000353
56,2,lactate,0.187606,0.006232,0.096919
56,3,creatinine,0.416895,0.008309,0.212602
56,4,pneumonia,0.792646,0.041385,0.417016
56,5,uti,0.000000,0.003418,0.001709
56,6,sepsis,0.000000,0.377945,0.188972
56,7,skin_soft_tissue,0.000000,0.004086,0.002043
56,8,intra_abdominal,0.229241,0.003764,0.116503
56,9,meningitis,0.000000,0.000000,0.000000
56,10,los,1.000000,0.022812,0.511406
56,11,expire_flag,0.000000,0.000000,0.000000
56,12,has_staph,0.000000,1.000000,0.500000
56,13,has_strep,0.348490,0.005215,0.176853
56,14,has_e.coli,0.000000,0.000000,0.000000
56,15,has_pseudomonas,0.915677,0.010752,0.463215
56,16,has_klebsiella,0.274404,0.006185,0.140295
56,17,gender_M,0.726583,0.000000,0.363292
56,18,gender_F,0.000000,0.294503,0.147252
57,0,age,0.286915,0.368119,0.327517
57,1,wbc,0.000000,0.000677,0.000338
57,2,lactate,0.012521,0.005993,0.009257
57,3,creatinine,0.879898,0.027633,0.453766
57,4,pneumonia,0.281815,0.040192,0.161004
57,5,uti,0.000000,0.003282,0.001641
57,6,sepsis,0.011910,0.038279,0.025094
57,7,skin_soft_tissue,0.000000,0.003926,0.001963
57,8,intra_abdominal,0.268657,0.003616,0.136136
57,9,meningitis,0.000000,0.000000,0.000000
57,10,los,0.991555,0.014728,0.503142
57,11,expire_flag,0.000000,0.000000,0.000000
57,12,has_staph,0.883996,1.000000,0.941998
57,13,has_strep,0.401877,0.005012,0.203445
57,14,has_e.coli,0.000000,0.000000,0.000000
57,15,has_pseudomonas,1.000000,0.010360,0.505180
57,16,has_klebsiella,0.352986,0.005948,0.179467
57,17,gender_M,0.715972,0.294593,0.505283
57,18,gender_F,0.000000,0.000000,0.000000
58,0,age,0.000000,0.529868,0.264934
58,1,wbc,0.000000,0.000729,0.000364
58,2,lactate,0.109627,0.006444,0.058035
58,3,creatinine,0.455183,0.008595,0.231889
58,4,pneumonia,0.705597,0.042989,0.374293
58,5,uti,0.000000,0.003532,0.001766
58,6,sepsis,0.000000,0.364092,0.182046
58,7,skin_soft_tissue,0.000000,0.004223,0.002111
58,8,intra_abdominal,0.205322,0.003889,0.104606
58,9,meningitis,0.000000,0.000000,0.000000
58,10,los,0.794673,0.033423,0.414048
58,11,expire_flag,0.000000,0.000000,0.000000
58,12,has_staph,0.473988,1.000000,0.736994
58,13,has_strep,0.345466,0.005390,0.175428
58,14,has_e.coli,0.000000,0.000000,0.000000
58,15,has_pseudomonas,1.000000,0.011127,0.505563
58,16,has_klebsiella,0.291430,0.006395,0.148912
58,17,gender_M,0.746318,0.000000,0.373159
58,18,gender_F,0.000000,0.280136,0.140068
59,0,age,0.000000,1.000000,0.500000
59,1,wbc,0.000000,0.001271,0.000636
59,2,lactate,0.099615,0.011225,0.055420
59,3,creatinine,0.330365,0.035523,0.182944
59,4,pneumonia,0.013596,0.074486,0.044041
59,5,uti,0.000000,0.006156,0.003078
59,6,sepsis,0.901589,0.702179,0.801884
59,7,skin_soft_tissue,0.000000,0.007361,0.003680
59,8,intra_abdominal,0.177283,0.006781,0.092032
59,9,meningitis,0.000000,0.000000,0.000000
59,10,los,0.757160,0.035867,0.396514
59,11,expire_flag,0.000000,0.000000,0.000000
59,12,has_staph,0.000000,0.037359,0.018679
59,13,has_strep,0.270206,0.009393,0.139800
59,14,has_e.coli,0.000000,0.000000,0.000000
59,15,has_pseudomonas,0.734169,0.019363,0.376766
59,16,has_klebsiella,0.219417,0.011141,0.115279
59,17,gender_M,1.000000,0.549631,0.774816
